0,102.515625,879.375,0.967777669429779,79.734375,890.75,0.937229573726654,91.125,868.0,0.9423493146896362,79.734375,913.5,0.9380701780319214,91.125,845.25,0.9463115334510803,159.46875,959.0,0.9026515483856201,193.640625,833.875,0.8346867561340332,261.984375,993.125,0.48109397292137146,296.15625,822.5,0.6197916269302368,205.03125,1015.875,0.8695412874221802,250.59375,765.625,0.4650224447250366,364.5,970.375,0.8174552917480469,375.890625,879.375,0.7776913642883301,523.96875,1004.5,0.8510463833808899,523.96875,902.125,0.9167272448539734,660.65625,1050.0,0.8845004439353943,660.65625,924.875,0.8600491881370544
1,102.796875,882.0833129882812,0.9705166816711426,79.953125,893.5,0.9669293761253357,91.375,870.6666870117188,0.931769609451294,79.953125,916.3333129882812,0.9366827011108398,102.796875,847.8333129882812,0.948330819606781,159.90625,962.0,0.8994349837303162,194.171875,825.0,0.8438583016395569,262.703125,996.25,0.5328930020332336,296.96875,825.0,0.5815102458000183,205.59375,1019.0833129882812,0.8456746339797974,251.28125,767.9166870117188,0.5665022730827332,365.5,973.4166870117188,0.7786211967468262,388.34375,882.0833129882812,0.7866160273551941,525.40625,1007.6666870117188,0.8690094351768494,525.40625,893.5,0.8946906328201294,651.046875,1053.3333740234375,0.8624423742294312,651.046875,927.75,0.8597207069396973
2,102.234375,877.6666870117188,0.932337760925293,90.875,889.0,0.9034139513969421,90.875,866.3333129882812,0.9343859553337097,79.515625,911.6666870117188,0.925447940826416,90.875,843.6666870117188,0.9383213520050049,159.03125,957.0,0.8898091912269592,193.109375,832.3333129882812,0.8458302021026611,261.265625,1002.3333129882812,0.5005769729614258,283.984375,821.0,0.6364965438842773,204.46875,1013.6666870117188,0.8705500364303589,249.90625,775.6666870117188,0.42600908875465393,363.5,968.3333129882812,0.8126475214958191,374.859375,889.0,0.7905771136283875,522.53125,1013.6666870117188,0.8348274827003479,522.53125,900.3333129882812,0.9211181402206421,658.84375,1047.6666259765625,0.8660417199134827,647.484375,923.0,0.8395993709564209
3,101.671875,879.9583129882812,0.9681881070137024,90.375,891.25,0.9312074184417725,90.375,868.6666870117188,0.9369276762008667,79.078125,913.8333129882812,0.9270692467689514,101.671875,846.0833129882812,0.9448821544647217,158.15625,959.0,0.892652690410614,192.046875,834.7916870117188,0.8430818319320679,259.828125,1004.1666870117188,0.4376133680343628,282.421875,823.5,0.647392213344574,203.34375,1015.4583129882812,0.873480498790741,372.796875,846.0833129882812,0.5121310353279114,361.5,970.2916870117188,0.8142450451850891,372.796875,891.25,0.7760470509529114,519.65625,1004.1666870117188,0.8440516591072083,519.65625,902.5416870117188,0.9132675528526306,655.21875,1049.3333740234375,0.881578803062439,655.21875,925.125,0.8586762547492981
0,439.375,542.5833129882812,0.926375687122345,435.453125,542.5833129882812,0.9290083050727844,435.453125,538.6666870117188,0.9280334115028381,435.453125,542.5833129882812,0.5362351536750793,427.609375,523.0,0.8764228224754333,458.984375,523.0,0.7695562839508057,455.0625,507.3333435058594,0.8528279066085815,502.125,526.9166870117188,0.5161266326904297,494.28125,491.6666564941406,0.8550339937210083,521.734375,515.1666870117188,0.5346270203590393,533.5,499.5,0.8871791958808899,533.5,519.0833129882812,0.5675170421600342,533.5,511.25,0.6879077553749084,588.40625,503.4166564941406,0.763271152973175,588.40625,530.8333129882812,0.7707849144935608,639.390625,476.0,0.7605640888214111,643.3125,538.6666870117188,0.8135800361633301
1,439.625,544.75,0.9437559843063354,435.671875,548.7083129882812,1.0008033514022827,435.671875,544.75,0.9065767526626587,435.671875,548.7083129882812,0.5267249941825867,427.765625,528.9166870117188,0.9049026370048523,459.390625,528.9166870117188,0.7548630833625793,455.4375,509.125,0.8503455519676208,498.921875,524.9583129882812,0.4876745641231537,491.015625,497.25,0.7998025417327881,522.640625,521.0,0.47267651557922363,534.5,505.1666564941406,0.8091015219688416,526.59375,521.0,0.5130934119224548,530.546875,517.0416870117188,0.6481004953384399,585.890625,509.125,0.753481388092041,589.84375,528.9166870117188,0.7316240668296814,637.28125,481.4166564941406,0.7737306952476501,645.1875,536.8333129882812,0.8107930421829224
2,441.75,550.7083129882812,0.9132693409919739,437.78125,550.7083129882812,0.9396144151687622,433.8125,546.75,0.9353998899459839,437.78125,550.7083129882812,0.5237501859664917,429.84375,530.9166870117188,0.893277645111084,461.59375,530.9166870117188,0.7686867117881775,453.65625,515.0833129882812,0.8650533556938171,497.3125,534.875,0.5224264860153198,493.34375,499.25,0.8335416316986084,533.03125,507.1666564941406,0.48089292645454407,533.03125,507.1666564941406,0.776674211025238,529.0625,530.9166870117188,0.5460430979728699,533.03125,523.0,0.6908817887306213,588.59375,511.125,0.697004497051239,592.5625,530.9166870117188,0.6847054362297058,640.1875,483.4166564941406,0.7534457445144653,644.15625,538.8333129882812,0.7533096075057983
3,439.0,554.0,0.9143769145011902,435.0,554.0,0.9508525729179382,431.0,550.0,0.9062116742134094,435.0,550.0,0.5260009169578552,427.0,534.0,0.8926570415496826,459.0,538.0,0.7703085541725159,455.0,518.0,0.8450153470039368,495.0,534.0,0.6372767686843872,491.0,502.0,0.73731529712677,523.0,526.0,0.6400323510169983,535.0,510.0,0.8685793280601501,535.0,530.0,0.5732538104057312,535.0,522.0,0.6815012097358704,587.0,518.0,0.6832974553108215,591.0,538.0,0.7270417213439941,635.0,486.0,0.8086422681808472,647.0,538.0,0.7735258340835571
0,430.90625,484.8333435058594,0.938927173614502,426.921875,488.7916564941406,0.9479482173919678,426.921875,480.875,0.9069372415542603,426.921875,492.75,0.7561401128768921,426.921875,469.0,0.9181790947914124,458.796875,492.75,0.8734151124954224,454.8125,453.1666564941406,0.8319423198699951,498.640625,500.6666564941406,0.7647037506103516,490.671875,441.2916564941406,0.9075881242752075,530.515625,500.6666564941406,0.7587944269180298,526.53125,441.2916564941406,0.8879657983779907,530.515625,488.7916564941406,0.6928179264068604,530.515625,461.0833435058594,0.7263398170471191,590.28125,484.8333435058594,0.7905636429786682,590.28125,457.125,0.7574456930160522,642.078125,484.8333435058594,0.8289359211921692,642.078125,457.125,0.7802146077156067
1,430.90625,483.8333435058594,0.9402914643287659,426.921875,487.7916564941406,0.9560166597366333,426.921875,479.875,0.8970898389816284,430.90625,491.75,0.8626807928085327,426.921875,468.0,0.9319710731506348,458.796875,491.75,0.8857455253601074,454.8125,452.1666564941406,0.8508855700492859,498.640625,495.7083435058594,0.7517844438552856,490.671875,440.2916564941406,0.9115481972694397,530.515625,499.6666564941406,0.7743251323699951,526.53125,440.2916564941406,0.918148398399353,530.515625,487.7916564941406,0.6903583407402039,530.515625,460.0833435058594,0.7184814214706421,590.28125,487.7916564941406,0.7858262062072754,590.28125,456.125,0.7608285546302795,642.078125,487.7916564941406,0.8277392387390137,642.078125,456.125,0.7669938206672668
2,431.0,484.0,0.9223907589912415,427.0,488.0,0.9402105212211609,423.0,480.0,0.8917515873908997,427.0,492.0,0.8368923664093018,427.0,468.0,0.9315179586410522,459.0,492.0,0.874018669128418,455.0,452.0,0.8448442220687866,499.0,496.0,0.7396346926689148,491.0,440.0,0.9164116382598877,535.0,500.0,0.7763563394546509,527.0,440.0,0.917277991771698,535.0,488.0,0.6851820945739746,531.0,460.0,0.7131106853485107,591.0,484.0,0.7820277214050293,591.0,456.0,0.750241756439209,643.0,484.0,0.8294224739074707,639.0,456.0,0.7909784317016602
